sentence1,sentence2,label
何时会邀请我使用微粒贷 如何获得微粒贷资格,什么时候可以邀请我呢,1
我想修改还款的储蓄卡，怎么操作？,，自动扣除还款的银行卡怎么更换,1
分了20期能提前还清余款吗？收手续费吗,如果提前还款呢,0
1.看不到微粒贷图,刚才我显示能贷款但是没贷现在又显示不能为什么,0
可以更改还款日期ma,可以把还款日期改一下吗,1
你们能当月从我卡里直接扣款 那么以后还清是不是还能继续扣呢？,你好我的是几期还清？,0
19号几点开始扣款,扣款未成功  什么时候再扣,0
一般最长多长时间确认,为什么审核,0
银行确定,换绑定银行卡可以提高借款额度吗,0
1000元用半个月多少钱,3000块钱10分期，一月还多少,1
一次性全部还请是不是可以马上再借,之前我想提前还款点击那个还款详情没反应,0
你好、请问申请借款是直接到银行账户吗,为什么我银行白户，信用卡几张，支付宝能贷款，而微信不行,0
什么时候可以第二次贷款,我的款什么时候能借出来,0
你好，借款后，钱打到哪里,你好，借的款直接充入银行卡吗,1
借款可以用来干什么,借款能不能用來转账,0
你好。我想把分期的次数改下可以吗。,你好，我刚借了39000，我想问每月几号还款,0
我的微粒贷消失了,为何显示不到微粒贷入口,1
为何审核失败,上面显示未通过审核,0
昨天是还款日期，忘了 现在可以还款吗？,昨天是我的还款日，这样由于网络问题没有及时还上，会不会影响我的信誉问题,0
如逾期怎么办,一共还有多少欠款,0
为什么微粒货不对我开放,微粒贷不能申请开通吗,0
我想借款 提示我身份信息输入错误次数过多,在借款页面，输入了正确的姓名和身份号码，为什么总是显示输入身份信息错误次数过多啊？,1
如何调整还款日期,可以更改下还款日期吗,1
何时邀请我,为什么不给我开通,0
我的还款日期,今天借今天就有还款？,0
取消微粒借贷,您好，怎样才能关闭这个窗口,0
在qq钱包里怎么没这个项目,在哪借,0
何时可以受邀？,帮我查询然后帮我开通,0
，自动扣除还款的银行卡怎么更换,部分还款,0
借点钱,怎样才能贷到款,1
一直无收到电话,1怎么还没电话来确认？钱是直接打到,1
强行关闭微粒贷,关闭微粒贷怎么操作,1
15分钟过了为什么还没到账,2月28号凌晨两点半多有一笔借款，4000元整没有到账，请您帮忙查询,0
我手机之前有微粒贷，但是换银行卡绑定就没有了，是什么原因,我的微粒贷入口不见了,1
为什么还不到账,为什么我的钱没到账,1
您好！提前还清借款的当日，恢复了借款额度，为什么借款不成功？,为什么我额度没借完就借不出来了,1
5如果提升额度，,有可借额度，却显示未达到借款标准,0
我可以拿其他银行卡还吗,必须是工商银行卡嘛？？其他银行卡可不可以？？,1
想做微粒贷业务,微粒贷怎么贷,1
借款后多久打电话过来,申请借款后多长时间会接到访问电话,1
几天还款,可以借多久,1
如何查询我的帐单,如何查询,1
有图标 但是开通不了 怎么回事,昨天开通了，也绑定了银行卡，为什么微粒货还是开通不了？,1
一般多久可以收到贷款？,借钱的话什么时候可以到帐,1
到期还不上怎么办,剩余欠款？,0
关键是没有微粒贷啊,可是我找不到微粒贷啊,1
我微信里没这个功能,不能用于金融投资,0
为什么不邀请我 我要开通,咋搞不了,1
你好 如果一共借2万 用几天 提前还款 利息是不是就算这几天的？,一次性还款后什么时候可以再货,0
分期提前还款,分期还款。可以提前还款吗,1
你好，还款之后怎么样出凭证呢？,你好，我想问一下前两天要求寄一份结清证明过来，现在到哪了能查到吗！,0
您好，收到银行通知说微粒贷扣款失败，麻烦客服查一下，的确是扣款失败吗？我这里银行卡里一直备有现金，准备随时还款。麻烦客服帮忙查一下问题出在哪里，谢谢！,什么时候扣我款,0
.开通,/尴尬邀请个微粒贷名额吧,0
怎么弄？,开通会员卡,0
开通一下微粒贷,开通微粒,1
为什么我没有借钱功能,ApP怎么下载,0
一般申请后多长时间确定信息,我在申请微粒贷，原银行手机号码早已更换，接收动态码还是原手机,0
绑定手机号怎么更改,更改手机号,1
什么时候可以还款,什么时候扣费啊？不能自己还款吗,1
多久可以提高贷额度,你好 可以提高额度嘛,0
但是没联系我啊,一般多久,0
能取现吗？,微立贷的钱能提现的吗？,1
为何我没那个功能,但是没有这个功能,1
预留号码怎么更改,更换电话号码,1
我可以借款7000，这个一个月利息是多少啊？,借1000利息是怎么算的？,1
查额度,微贷额度,1
我财付通用的蛮好为什么没有微粒贷,为什么能开出腾讯信用却没有微粒贷，朋友的没用腾讯信用却有30000的额度呢？？,1
为什么我借款第一次就提示身份信息输入错误次数过多？,请问为什么显示我可以借25000元，可是总显示身份输入错误次数过多，无法借款？,1
一万多少钱一天,假设借1500我20天后还款俱体是怎样还款，借20天我总共付多少利,1
为什么我没有额度可以用呢,为什么无法看到可用额度,0
借款28000半年，共还多少钱,也查看不了额度 申请不了额度,0
不满足微粒贷要求,不符合审批要求怎么解决,0
全都还款了，但是不能再借了,主动还款是要把全部还清，还是还当月的,0
可以申请吗 如何获得微货粒资格,咋晚我申请了徽粒贷，怎么到现在还未电话确认,0
我的手机上现在不显示微粒贷图标了,我的手机啥时候可以有微粒贷？,0
2500的一天利息是多少,一万块钱  一个月多少利息,1
关了微粒贷吧，你们,太慢了 直接可以取消,0
优惠卷哪里有,免息券,0
:怎么取消,取消微粒贷服务,1
0.05%是5厘吗？利息,10万20期总利息是多少？,0
你好，为啥银行没有自动扣款呢？,还款日没有扣款成功,0
亲，我原来的号码不用了，银行卡绑定的号码我也去银行更改过了，那我怎么在微信上更改啊,卡不换就是重新绑定,1
一般多少时间电话会打来,可以打电话给客服申请提升可借额度吗？,0
你好，我提交了借款申请什么时候可以处理好？,现在可以说问题了吗,0
为什么我贷款不成功呢？,为什么我的借款经常失败,1
个人信息填不进去咋办,信息非法,0
可以领取免息券吗？,免息微粒贷优惠券,1
为何我不能微立贷,怎么我不能,1
为什么我不可以借钱,借款还清还可以再贷吗,0
为什么开不了,为啥我开不了户,1
你好，我已经提交借款申请了，但是我不想借了，怎么取消？,不需要借了，试试功能的,1
那个银行啊！,开通,0
10万，一个月的利息,1000一个月还清是多少,1
为什么不给审核通过,为什么到现在还没有审核好,1
为什么今天是29号借款，首个还款日期是7月23？,下次还钱在什么时候？,0
我把微粒贷取消了怎么办,怎么取消QQ微粒贷,1
我有一笔借款 昨天晚上借的 电话打来的时候我没接到 怎么就一直没电话确认了,我的确认电话还没来。这是为什么,1
基本多久时间批下来,当下就放款吗,1
刚才没信号,为什么工作人员还未与我联系,1
你好，我已经提交借款申请了，但是我不想借了，怎么取消？,不借了，怎麼退,1
怎么查看信息,我收到了信息,0
我银行卡里还款额充足，为什么扣款失败,为什么我又扣款失败呢？,1
你好，我卡内余额充足但扣款失败了，现在怎样还款,已经六点了，还没有正常扣款啊,1
什么时候可以得到借款,我这个微信什么时候可以贷款,1
上午没有扣款成功,一直还款失败,1
怎么样才会符合审批要求,怎么样才能通过审批,1
没有微粒贷的优惠券吗？,给我来优惠券,1
17点已经过了、还没有扣款,再次扣款还不成功,0
开不了,开户失败什么意思,1
申请微粒贷需要提交材料吗,申请填写资料,1
还款日都是每个月的16号吗？,每月几号还款,1
怎么可以通过评估,如何通过综合评估？,1
怎么认证身份证,在哪身份认证,0
我要更换卡,卡号换卡不成功,0
为什么我借钱失败,微粒贷借款失败原因,1
银行卡出现故障，请问逾期两天怎么办,逾期一期一天还能银行贷款吗,0
一般确认电话要多久？,二次借款仍需要电话确认吗,0
什么时候可以开始贷款呢,一个月可以借几次,0
可以取消微粒贷款吗,没有，我就是想取消借款,1
手机号可以换？,有手机APP,0
我想问一下还清上一笔借款之后，再次借款的时间有什么限制吗,微粒贷邀请对象有限制么,0
为什么我还没收到借钱呢！,为什么我没有收到确认电话,1
如何关闭微粒贷账户？,如果取消贷款怎么操作,1
9500的利息一天多少,利息多少,0
可使用额度,微粒贷最低额度,1
如果贷款是500，那么利息是多少,我想问下我贷了13000，分10个月还要多少利息,1
身份信息输入错误多次,身份验证,0
小粒你好，因为资金明天才能周转过来，可以申请推迟一天，明天再还款吗,不小心逾期两天,0
'怎么登不上,为什么微信账号登陆不了了,1
我钱包里没有你们这个应用,在那个页面借贷,0
我的还款失败～～,你好还款失败什么情况,1
改换还款人和银行怎样操作,我可以改日期还钱吗？我要推迟就好怎么做？,0
我的借款好像没有正常扣款,没有在17点前扣还款阿,1
现在已经不需要借钱了。可不可以取消借款申请？,没有借款成功可否取消借款,1
也没有接到电话,什么时候在打来,0
申请贷款需要哪些资料？,电话确认需要提供什么信息,1
能不能帮我关闭微粒贷,我想把微粒贷关掉,1
7怎么开通的,“如何开通”,1
一进去就说不符合，你倒是给个说法！,不符合条件的因素有哪些,1
开通微粒贷,开通微粒,1
有限额,贷款限额,1
什么时候有,为什么十三没有扣我的还款,0
如何查询我的帐单,如何查我的账单,1
你好，我还没接到电话,之前电话 我没有接到 在忙,1
可以提前还贷吗,还清了,0
app下载好了怎么用微米粒,我要代款怎么操作,0
开通微粒贷,就告诉我咋个开通,0
为什么降低额度了？,为什么我贷款的额度比以前还降了？,1
13号17点之前存上属于逾期么？,19号到期还款，明天还是否逾期,1
